Id,SalePrice
1461,127864.72
1462,156163.48
1463,172762.12
1464,183552.56
1465,213584.81
1466,185451.95
1467,172733.95
1468,176974.56
1469,175055.23
1470,126443.45
1471,176643.47
1472,91959.53
1473,99867.51
1474,149148.02
1475,121841.23
1476,374816.6
1477,267238.72
1478,303801.34
1479,284161.88
1480,439709.0
1481,312449.53
1482,227769.69
1483,182057.38
1484,171217.55
1485,174069.08
1486,200272.69
1487,322388.84
1488,230883.39
1489,200240.42
1490,207482.31
1491,190508.27
1492,106015.07
1493,170785.77
1494,314301.78
1495,298884.0
1496,221104.11
1497,198258.75
1498,157998.36
1499,157157.64
1500,161646.75
1501,173994.17
1502,164420.97
1503,257007.86
1504,235951.66
1505,215959.5
1506,189946.1
1507,235421.6
1508,201526.67
1509,164930.36
1510,150545.61
1511,152561.06
1512,163385.92
1513,145281.89
1514,157575.5
1515,183270.69
1516,155991.42
1517,150447.3
1518,134933.67
1519,203260.58
1520,140906.56
1521,144352.36
1522,160651.69
1523,118006.78
1524,122892.99
1525,130591.29
1526,130249.336
1527,109825.27
1528,128764.96
1529,146261.77
1530,162262.75
1531,123104.35
1532,108197.11
1533,136181.97
1534,115158.14
1535,148292.47
1536,115293.234
1537,91776.0
1538,187078.2
1539,234686.08
1540,115167.555
1541,139342.5
1542,139388.67
1543,181557.47
1544,93178.73
1545,103545.61
1546,125230.22
1547,133389.8
1548,133711.05
1549,111556.85
1550,141065.05
1551,117590.58
1552,132852.14
1553,140114.64
1554,113455.58
1555,176342.84
1556,121404.98
1557,127745.586
1558,96294.53
1559,122908.15
1560,146525.42
1561,141987.55
1562,123339.55
1563,121186.15
1564,154299.88
1565,151922.62
1566,206068.4
1567,93946.305
1568,224147.05
1569,145206.33
1570,128777.336
1571,128215.54
1572,137409.38
1573,212484.23
1574,123407.96
1575,198773.05
1576,218483.55
1577,198500.42
1578,152081.34
1579,145653.52
1580,188022.28
1581,140381.14
1582,128535.76
1583,301722.53
1584,236671.27
1585,142460.36
1586,76611.28
1587,100670.484
1588,140778.1
1589,106912.94
1590,129350.34
1591,103535.945
1592,129333.02
1593,117975.69
1594,137387.67
1595,130385.9
1596,232690.81
1597,191229.36
1598,193103.14
1599,189006.33
1600,182885.03
1601,79711.26
1602,112628.26
1603,96840.68
1604,270968.38
1605,234228.81
1606,160693.3
1607,170037.2
1608,212451.94
1609,192700.58
1610,165876.8
1611,146272.88
1612,164947.66
1613,158786.7
1614,118002.47
1615,86959.18
1616,81944.664
1617,87212.44
1618,124216.61
1619,130326.1
1620,159925.58
1621,139092.8
1622,142764.31
1623,249319.19
1624,204022.33
1625,128977.92
1626,165419.27
1627,180714.28
1628,259687.1
1629,177814.16
1630,352528.2
1631,220917.39
1632,261037.06
1633,172669.33
1634,185187.67
1635,177659.72
1636,167299.45
1637,182955.81
1638,211670.44
1639,185395.31
1640,240196.53
1641,185228.3
1642,228093.75
